Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T15:22:51,141",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_512_fp32,76.83,512,123.11,118.09,0.7782,0.8090,0.6200,0.7020,122.36,127.25,130.26,133.20,1.38,118.09,3.65,8.12,2446.61,2404.30,3890.20,76.46,75.13,121.57,1024.37,1024.38,1024.38,10978.24,11009.05,11011.84,,,,,,,,,,,,,98.88,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:23:08,744",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_512_fp32,76.83,512,123.02,117.99,0.7782,0.8090,0.6200,0.7020,121.99,126.97,128.67,134.17,1.38,117.99,3.65,8.13,2583.93,2404.20,8289.30,80.75,75.13,259.04,1024.38,1024.38,1024.38,10918.13,10966.03,10978.76,,,,,,,,,,,,,98.50,99.00,100.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:23:26,280",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_512_fp32,76.83,512,123.11,117.80,0.7782,0.8090,0.6200,0.7020,121.75,126.77,129.91,133.09,1.38,117.80,3.93,8.12,2570.55,2404.20,7851.90,80.33,75.13,245.37,1024.38,1024.38,1024.38,10979.82,11004.57,11012.33,,,,,,,,,,,,,98.62,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:23:44,070",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_512_fp32,76.83,512,123.12,118.09,0.7782,0.8090,0.6200,0.7020,122.42,126.64,129.53,132.56,1.39,118.09,3.64,8.12,2324.93,2404.00,2404.50,72.65,75.12,75.14,1024.39,1024.39,1024.39,10937.52,10959.45,10962.35,,,,,,,,,,,,,99.12,99.00,101.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:24:01,678",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_512_fp32,76.83,512,122.98,118.11,0.7782,0.8090,0.6200,0.7020,121.98,127.26,128.94,132.99,1.37,118.11,3.50,8.13,2324.98,2404.00,2404.40,72.66,75.12,75.14,1024.39,1024.39,1024.39,11002.98,11035.81,11039.90,,,,,,,,,,,,,98.50,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:24:13,900",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_512_fp16,38.46,512,84.87,77.23,0.7782,0.8093,0.6211,0.7028,84.37,89.65,91.32,95.81,3.97,77.23,3.67,11.78,2588.19,2404.00,6541.70,80.88,75.12,204.43,1112.50,1112.50,1112.50,11040.92,11061.70,11065.81,,,,,,,,,,,,,98.67,99.00,100.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:24:26,087",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_512_fp16,38.46,512,82.93,76.17,0.7782,0.8093,0.6211,0.7028,81.16,88.01,90.36,100.62,3.29,76.17,3.47,12.06,2290.95,2402.40,2404.20,71.59,75.08,75.13,1096.37,1096.37,1096.37,11098.51,11113.10,11115.49,,,,,,,,,,,,,99.50,100.00,101.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:24:38,316",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_512_fp16,38.46,512,83.12,76.35,0.7782,0.8093,0.6211,0.7028,82.42,87.45,88.62,93.78,3.48,76.35,3.29,12.03,2290.86,2402.30,2403.90,71.59,75.07,75.12,1099.18,1099.18,1099.18,11184.16,11211.78,11216.11,,,,,,,,,,,,,99.17,99.00,100.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:24:56,941",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_512_fp16,38.46,512,130.31,122.26,0.7782,0.8093,0.6211,0.7028,129.07,134.70,136.51,142.31,4.05,122.26,4.00,7.67,2505.84,2404.20,5997.00,78.31,75.13,187.41,1102.33,1102.33,1102.33,11313.13,11462.96,11463.40,,,,,,,,,,,,,99.00,99.00,101.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:25:15,550",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_512_fp16,38.46,512,130.15,123.20,0.7782,0.8093,0.6211,0.7028,129.26,134.58,137.53,140.62,3.57,123.20,3.39,7.68,2663.75,2404.30,11368.00,83.24,75.13,355.25,1102.33,1102.33,1102.33,11032.97,11094.46,11095.68,,,,,,,,,,,,,98.56,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:25:34,144",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_512_fp16,38.46,512,130.07,122.35,0.7782,0.8093,0.6211,0.7028,129.18,134.94,137.01,140.25,4.05,122.35,3.67,7.69,2588.67,2404.00,8818.80,80.90,75.12,275.59,1102.33,1102.33,1102.33,11126.35,11164.89,11168.64,,,,,,,,,,,,,98.78,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:25:52,784",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_512_fp16,38.46,512,129.98,123.76,0.7782,0.8093,0.6211,0.7028,129.21,133.02,135.12,137.66,3.09,123.76,3.13,7.69,2682.47,2404.20,12009.90,83.83,75.13,375.31,1102.33,1102.33,1102.33,10982.73,10999.33,11000.91,,,,,,,,,,,,,98.44,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:26:11,394",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_512_fp16,38.46,512,129.59,123.81,0.7782,0.8093,0.6211,0.7028,128.84,133.61,134.21,137.27,2.96,123.81,2.82,7.72,2329.46,2403.90,2404.30,72.80,75.12,75.13,1102.36,1102.36,1102.36,11040.45,11064.30,11070.71,,,,,,,,,,,,,97.89,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:26:30,022",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_512_fp16,38.46,512,129.51,123.74,0.7782,0.8093,0.6211,0.7028,128.98,132.37,133.91,136.41,2.95,123.74,2.82,7.72,2958.86,2404.30,21402.40,92.46,75.13,668.83,1102.38,1102.38,1102.38,10996.48,11013.40,11015.10,,,,,,,,,,,,,99.00,99.00,101.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:26:38,409",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_416_fp32,76.79,416,54.99,51.58,0.7452,0.8246,0.5770,0.6789,53.93,59.40,60.37,62.65,0.96,51.58,2.45,18.18,2240.13,2404.00,2404.20,70.00,75.12,75.13,1062.53,1062.53,1062.53,11021.06,11033.64,11035.93,,,,,,,,,,,,,98.50,99.00,100.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:26:46,770",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_416_fp32,76.79,416,56.94,52.68,0.7452,0.8246,0.5770,0.6789,55.93,60.87,62.67,65.02,1.00,52.68,3.25,17.56,2239.84,2404.10,2404.10,70.00,75.13,75.13,1057.36,1057.36,1057.36,11055.58,11071.72,11077.50,,,,,,,,,,,,,99.50,99.00,101.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:26:55,111",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_416_fp32,76.79,416,56.56,52.61,0.7452,0.8246,0.5770,0.6789,56.20,59.86,61.06,63.82,1.00,52.61,2.95,17.68,3045.51,2404.30,12087.80,95.17,75.13,377.74,1063.11,1063.11,1063.11,11294.68,11316.39,11316.39,,,,,,,,,,,,,98.50,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:27:07,767",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_416_fp32,76.79,416,87.87,84.90,0.7452,0.8246,0.5770,0.6789,87.24,90.38,91.82,93.11,0.86,84.90,2.11,11.38,2571.87,2404.30,6353.50,80.37,75.13,198.55,956.95,956.95,956.95,11180.84,11231.82,11238.75,,,,,,,,,,,,,98.33,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:27:20,393",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_416_fp32,76.79,416,88.53,84.76,0.7452,0.8246,0.5770,0.6789,88.02,92.28,93.62,96.11,0.97,84.76,2.81,11.30,2295.73,2403.50,2404.50,71.74,75.11,75.14,956.97,956.97,956.97,11230.15,11241.62,11241.87,,,,,,,,,,,,,97.50,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:27:33,015",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_416_fp32,76.79,416,88.41,85.06,0.7452,0.8246,0.5770,0.6789,87.34,91.15,92.57,98.70,0.86,85.06,2.49,11.31,2295.57,2402.40,2404.20,71.74,75.08,75.13,965.22,965.22,965.22,11018.84,11061.07,11072.76,,,,,,,,,,,,,98.17,98.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:27:45,689",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_416_fp32,76.79,416,87.73,84.76,0.7452,0.8246,0.5770,0.6789,87.02,90.31,91.17,93.56,0.85,84.76,2.12,11.40,2295.67,2404.20,2404.40,71.74,75.13,75.14,965.22,965.22,965.22,11019.45,11031.89,11032.16,,,,,,,,,,,,,98.17,98.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:27:58,364",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_416_fp32,76.79,416,87.81,84.83,0.7452,0.8246,0.5770,0.6789,87.00,91.14,92.51,93.37,0.86,84.83,2.12,11.39,2295.51,2402.40,2412.40,71.73,75.08,75.39,965.22,965.22,965.22,10910.65,10928.39,10932.76,,,,,,,,,,,,,98.67,99.00,101.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:28:10,950",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_416_fp32,76.79,416,88.75,84.78,0.7452,0.8246,0.5770,0.6789,87.78,92.77,94.69,95.91,0.98,84.78,2.99,11.27,2295.47,2402.50,2404.10,71.73,75.08,75.13,965.22,965.22,965.22,11031.82,11060.18,11061.09,,,,,,,,,,,,,98.00,98.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:28:19,856",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_416_fp16,38.44,416,59.56,53.73,0.7431,0.8221,0.5770,0.6781,58.65,63.59,64.93,67.64,2.86,53.73,2.96,16.79,2250.04,2402.20,2402.40,70.31,75.07,75.08,1075.73,1075.73,1075.73,11128.38,11147.54,11155.02,,,,,,,,,,,,,99.25,99.00,100.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:28:28,266",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_416_fp16,38.44,416,57.46,52.75,0.7431,0.8221,0.5770,0.6781,56.83,61.75,62.24,64.06,2.30,52.75,2.42,17.40,2239.92,2403.70,2403.90,70.00,75.12,75.12,1069.20,1069.20,1069.20,11184.03,11207.44,11207.44,,,,,,,,,,,,,98.50,99.00,100.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:28:36,697",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_416_fp16,38.44,416,56.99,52.63,0.7431,0.8221,0.5770,0.6781,56.72,59.59,60.56,63.39,2.11,52.63,2.24,17.55,2240.06,2404.00,2404.80,70.00,75.12,75.15,1082.96,1082.96,1082.96,11383.24,11407.82,11410.42,,,,,,,,,,,,,99.50,100.00,100.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:28:50,423",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_416_fp16,38.44,416,93.80,89.01,0.7407,0.8221,0.5770,0.6781,92.81,96.88,99.09,102.57,2.21,89.01,2.58,10.66,2303.96,2404.30,2406.10,72.00,75.13,75.19,1046.47,1046.47,1046.47,11366.84,11398.96,11420.43,,,,,,,,,,,,,98.86,99.00,101.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:29:04,130",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_416_fp16,38.44,416,94.20,88.65,0.7407,0.8221,0.5770,0.6781,93.59,97.77,99.43,102.57,2.72,88.65,2.83,10.62,2622.21,2404.40,7958.80,81.94,75.14,248.71,1046.47,1046.47,1046.47,11424.33,11516.22,11520.81,,,,,,,,,,,,,98.29,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:29:17,834",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_416_fp16,38.44,416,94.05,88.50,0.7407,0.8221,0.5770,0.6781,93.02,97.84,99.62,103.53,2.72,88.50,2.83,10.63,2304.01,2402.50,2404.50,72.00,75.08,75.14,1046.47,1046.47,1046.47,11166.47,11219.12,11240.67,,,,,,,,,,,,,98.29,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:29:31,531",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_416_fp16,38.44,416,94.10,88.54,0.7407,0.8221,0.5770,0.6781,93.39,97.86,99.60,101.68,2.73,88.54,2.83,10.63,2303.99,2402.70,2404.40,72.00,75.08,75.14,1046.47,1046.47,1046.47,11229.81,11298.94,11302.10,,,,,,,,,,,,,98.43,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:29:45,226",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_416_fp16,38.44,416,94.18,88.30,0.7407,0.8221,0.5770,0.6781,93.23,97.69,99.23,102.38,2.72,88.30,3.16,10.62,2304.06,2402.50,2404.50,72.00,75.08,75.14,1046.47,1046.47,1046.47,11090.22,11101.00,11101.34,,,,,,,,,,,,,98.00,98.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:29:58,926",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_416_fp16,38.44,416,94.09,88.54,0.7407,0.8221,0.5770,0.6781,93.23,97.70,99.29,101.54,2.73,88.54,2.83,10.63,2304.03,2404.00,2405.60,72.00,75.12,75.17,1046.47,1046.47,1046.47,11343.96,11439.96,11441.62,,,,,,,,,,,,,98.29,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:30:04,537",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_320_fp32,76.77,320,36.55,33.59,0.7034,0.8259,0.5210,0.6389,35.97,39.39,40.18,42.01,0.59,33.59,2.37,27.36,2160.42,2403.50,2404.40,67.51,75.11,75.14,996.75,996.90,996.90,11108.08,11127.57,11127.68,,,,,,,,,,,,,97.67,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:30:10,194",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_320_fp32,76.77,320,35.18,32.35,0.7034,0.8259,0.5210,0.6389,34.01,38.41,40.59,45.13,0.59,32.35,2.24,28.43,2159.76,2402.30,2404.10,67.49,75.07,75.13,996.55,996.70,996.70,11128.85,11167.27,11209.88,,,,,,,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:30:15,789",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_320_fp32,76.77,320,34.65,32.06,0.7034,0.8259,0.5210,0.6389,34.07,36.86,38.07,40.38,0.54,32.06,2.05,28.86,2159.89,2402.10,2404.30,67.50,75.07,75.13,996.51,996.66,996.66,11294.78,11347.54,11350.51,,,,,,,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:30:24,593",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_320_fp32,76.77,320,59.51,57.23,0.7034,0.8259,0.5210,0.6389,58.94,61.89,62.46,66.09,0.52,57.23,1.75,16.80,2636.74,2404.40,6189.50,82.40,75.14,193.42,904.21,904.21,904.21,11267.65,11307.12,11309.22,,,,,,,,,,,,,99.50,98.00,104.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:30:33,408",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_320_fp32,76.77,320,59.59,57.34,0.7034,0.8259,0.5210,0.6389,59.17,62.16,62.87,64.02,0.52,57.34,1.73,16.78,2250.11,2404.00,2404.20,70.32,75.12,75.13,904.21,904.21,904.21,11349.47,11369.10,11369.10,,,,,,,,,,,,,97.75,98.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:30:42,210",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_320_fp32,76.77,320,59.44,57.21,0.7034,0.8259,0.5210,0.6389,58.91,61.94,63.23,64.15,0.52,57.21,1.71,16.82,2249.83,2403.70,2404.30,70.31,75.12,75.13,904.21,904.21,904.21,11261.61,11323.32,11323.32,,,,,,,,,,,,,97.25,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:30:51,006",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_320_fp32,76.77,320,60.72,57.60,0.7034,0.8259,0.5210,0.6389,60.04,63.39,65.86,67.45,0.57,57.60,2.55,16.47,2250.01,2402.40,2402.70,70.31,75.08,75.08,904.21,904.21,904.21,11333.63,11344.36,11344.45,,,,,,,,,,,,,97.50,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:30:59,821",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_320_fp32,76.77,320,60.51,57.64,0.7034,0.8259,0.5210,0.6389,59.95,64.01,64.89,66.33,0.57,57.64,2.30,16.53,2250.11,2404.40,2406.10,70.32,75.14,75.19,904.21,904.21,904.21,11296.65,11386.34,11386.57,,,,,,,,,,,,,98.75,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
